benchmark_timestamp, hostname, clients, pipeline, op, ops_per_s
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 4, SPOP, 109252.30
2021-02-04T13:23:14.129151Z, t630-1, 64, 4, SPOP, 228902.00
2021-02-04T13:23:14.129151Z, lab01, 64, 4, SPOP, 271937.97
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 4, SPOP, 139342.48
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 4, ZADD, 81900.31
2021-02-04T13:23:14.129151Z, t630-1, 64, 4, ZADD, 211222.44
2021-02-04T13:23:14.129151Z, lab01, 64, 4, ZADD, 248325.11
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 4, ZADD, 108035.12
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 4, ZPOPMIN, 108373.55
2021-02-04T13:23:14.129151Z, t630-1, 64, 4, ZPOPMIN, 234862.39
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 4, ZPOPMIN, 137118.38
2021-02-04T13:23:14.129151Z, lab01, 64, 4, ZPOPMIN, 243303.55
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 4, MSET (10 keys), 46542.21
2021-02-04T13:23:14.129151Z, t630-1, 64, 4, MSET (10 keys), 102746.19
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 4, MSET (10 keys), 63341.84
2021-02-04T13:23:14.129151Z, lab01, 64, 4, MSET (10 keys), 206162.02
2021-02-04T13:23:14.129151Z, t630-1, 64, 16, SET, 500613.22
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 16, SET, 212565.45
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 16, SET, 277555.38
2021-02-04T13:23:14.129151Z, lab01, 64, 16, SET, 866331.00
2021-02-04T13:23:14.129151Z, t630-1, 64, 16, GET, 572926.00
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 16, GET, 238665.75
2021-02-04T13:23:14.129151Z, lab01, 64, 16, GET, 876175.25
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 16, GET, 316970.97
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 16, INCR, 226229.06
2021-02-04T13:23:14.129151Z, t630-1, 64, 16, INCR, 543071.69
2021-02-04T13:23:14.129151Z, lab01, 64, 16, INCR, 900615.69
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 16, INCR, 292792.59
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 16, LPUSH, 164793.31
2021-02-04T13:23:14.129151Z, t630-1, 64, 16, LPUSH, 366179.50
2021-02-04T13:23:14.129151Z, lab01, 64, 16, LPUSH, 782662.19
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 16, LPUSH, 193796.16
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 16, RPUSH, 181659.19
2021-02-04T13:23:14.129151Z, t630-1, 64, 16, RPUSH, 444992.19
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 16, RPUSH, 207777.95
2021-02-04T13:23:14.129151Z, lab01, 64, 16, RPUSH, 847565.62
2021-02-04T13:23:14.129151Z, t630-1, 64, 16, LPOP, 402281.59
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 16, LPOP, 99756.38
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 16, LPOP, 207299.73
2021-02-04T13:23:14.129151Z, lab01, 64, 16, LPOP, 780859.50
2021-02-04T13:23:14.129151Z, t630-1, 64, 16, RPOP, 457225.94
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 16, RPOP, 189050.84
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 16, RPOP, 227575.80
2021-02-04T13:23:14.129151Z, lab01, 64, 16, RPOP, 835805.44
2021-02-04T13:23:14.129151Z, t630-1, 64, 16, SADD, 513917.47
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 16, SADD, 219056.88
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 16, SADD, 303913.56
2021-02-04T13:23:14.129151Z, lab01, 64, 16, SADD, 914322.88
2021-02-04T13:23:14.129151Z, t630-1, 64, 16, HSET, 391052.31
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 16, HSET, 169819.17
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 16, HSET, 212519.34
2021-02-04T13:23:14.129151Z, lab01, 64, 16, HSET, 761617.12
2021-02-04T13:23:14.129151Z, t630-1, 64, 16, SPOP, 624708.62
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 16, SPOP, 267768.41
2021-02-04T13:23:14.129151Z, lab01, 64, 16, SPOP, 920895.00
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 16, SPOP, 343441.91
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 16, ZADD, 167429.69
2021-02-04T13:23:14.129151Z, t630-1, 64, 16, ZADD, 406938.19
2021-02-04T13:23:14.129151Z, t630-1, 64, 16, ZPOPMIN, 596469.75
2021-02-04T13:23:14.129151Z, lab01, 64, 16, ZADD, 589691.12
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 16, ZADD, 232149.08
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 16, ZPOPMIN, 270202.34
2021-02-04T13:23:14.129151Z, t630-1, 64, 16, MSET (10 keys), 117572.15
2021-02-04T13:23:14.129151Z, lab01, 64, 16, ZPOPMIN, 905275.81
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 16, MSET (10 keys), 62055.95
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 16, ZPOPMIN, 345412.41
2021-02-04T13:23:14.129151Z, lab01, 64, 16, MSET (10 keys), 197482.47
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 16, MSET (10 keys), 79860.74
2021-02-04T13:23:14.129151Z, t630-1, 64, 32, SET, 579436.62
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 32, SET, 269997.44
2021-02-04T13:23:14.129151Z, lab01, 64, 32, SET, 1142128.12
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 32, SET, 364075.94
2021-02-04T13:23:14.129151Z, t630-1, 64, 32, GET, 684785.88
2021-02-04T13:23:14.129151Z, lab01, 64, 32, GET, 1409502.00
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 32, GET, 423402.94
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 32, GET, 317582.44
2021-02-04T13:23:14.129151Z, t630-1, 64, 32, INCR, 644876.88
2021-02-04T13:23:14.129151Z, lab01, 64, 32, INCR, 1355052.00
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 32, INCR, 382541.62
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 32, INCR, 297099.25
2021-02-04T13:23:14.129151Z, t630-1, 64, 32, LPUSH, 449006.06
2021-02-04T13:23:14.129151Z, lab01, 64, 32, LPUSH, 935513.25
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 32, LPUSH, 203544.66
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 32, LPUSH, 230971.66
2021-02-04T13:23:14.129151Z, t630-1, 64, 32, RPUSH, 515583.12
2021-02-04T13:23:14.129151Z, lab01, 64, 32, RPUSH, 1045189.62
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 32, RPUSH, 229822.30
2021-02-04T13:23:14.129151Z, t630-1, 64, 32, LPOP, 450326.12
2021-02-04T13:23:14.129151Z, lab01, 64, 32, LPOP, 945187.38
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 32, RPUSH, 251138.97
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 32, LPOP, 112628.23
2021-02-04T13:23:14.129151Z, t630-1, 64, 32, RPOP, 516112.72
2021-02-04T13:23:14.129151Z, lab01, 64, 32, RPOP, 1030744.62
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 32, LPOP, 251554.56
2021-02-04T13:23:14.129151Z, t630-1, 64, 32, SADD, 523395.03
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 32, RPOP, 242525.97
2021-02-04T13:23:14.129151Z, lab01, 64, 32, SADD, 1147621.12
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 32, RPOP, 281619.03
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 32, SADD, 257340.58
2021-02-04T13:23:14.129151Z, lab01, 64, 32, HSET, 846848.81
2021-02-04T13:23:14.129151Z, t630-1, 64, 32, HSET, 390293.41
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 32, SADD, 326291.31
2021-02-04T13:23:14.129151Z, lab01, 64, 32, SPOP, 1506325.38
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 32, HSET, 195679.34
2021-02-04T13:23:14.129151Z, t630-1, 64, 32, SPOP, 761605.25
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 32, HSET, 220494.81
2021-02-04T13:23:14.129151Z, t630-1, 64, 32, ZADD, 402551.16
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 32, SPOP, 367333.62
2021-02-04T13:23:14.129151Z, lab01, 64, 32, ZADD, 845117.44
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 32, SPOP, 470461.44
2021-02-04T13:23:14.129151Z, t630-1, 64, 32, ZPOPMIN, 697198.25
2021-02-04T13:23:14.129151Z, lab01, 64, 32, ZPOPMIN, 1542497.38
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 32, ZADD, 192940.56
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 32, ZADD, 242837.73
2021-02-04T13:23:14.129151Z, t630-1, 64, 32, MSET (10 keys), 118906.45
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 32, ZPOPMIN, 360908.75
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 32, ZPOPMIN, 470243.97
2021-02-04T13:23:14.129151Z, lab01, 64, 32, MSET (10 keys), 280403.72
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 32, MSET (10 keys), 69531.24
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 32, MSET (10 keys), 89164.33
2021-02-04T13:23:14.129151Z, t630-1, 128, 1, SET, 61244.02
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 1, SET, 27748.87
2021-02-04T13:23:14.129151Z, lab01, 128, 1, SET, 59435.37
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 1, SET, 35510.18
2021-02-04T13:23:14.129151Z, t630-1, 128, 1, GET, 59992.50
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 1, GET, 29179.77
2021-02-04T13:23:14.129151Z, lab01, 128, 1, GET, 60611.80
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 1, GET, 36766.82
2021-02-04T13:23:14.129151Z, t630-1, 128, 1, INCR, 60099.54
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 1, INCR, 27454.85
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 1, INCR, 35953.04
2021-02-04T13:23:14.129151Z, lab01, 128, 1, INCR, 61367.34
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 1, LPUSH, 25556.04
2021-02-04T13:23:14.129151Z, t630-1, 128, 1, LPUSH, 58234.76
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 1, LPUSH, 30461.69
2021-02-04T13:23:14.129151Z, lab01, 128, 1, LPUSH, 69391.74
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 1, RPUSH, 26220.91
2021-02-04T13:23:14.129151Z, t630-1, 128, 1, RPUSH, 59166.12
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 1, RPUSH, 32751.65
2021-02-04T13:23:14.129151Z, lab01, 128, 1, RPUSH, 64842.96
2021-02-04T13:23:14.129151Z, t630-1, 128, 1, LPOP, 60497.21
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 1, LPOP, 23030.70
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 1, LPOP, 33215.70
2021-02-04T13:23:14.129151Z, lab01, 128, 1, LPOP, 62837.50
2021-02-04T13:23:14.129151Z, t630-1, 128, 1, RPOP, 59518.27
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 1, RPOP, 26451.75
2021-02-04T13:23:14.129151Z, lab01, 128, 1, RPOP, 60882.80
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 1, RPOP, 34235.58
2021-02-04T13:23:14.129151Z, t630-1, 128, 1, SADD, 59002.49
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 1, SADD, 28673.84
2021-02-04T13:23:14.129151Z, lab01, 128, 1, SADD, 60617.54
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 1, SADD, 36160.23
2021-02-04T13:23:14.129151Z, t630-1, 128, 1, HSET, 58522.31
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 1, HSET, 25786.70
2021-02-04T13:23:14.129151Z, lab01, 128, 1, HSET, 63993.60
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 1, HSET, 33236.39
2021-02-04T13:23:14.129151Z, t630-1, 128, 1, SPOP, 61479.35
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 1, SPOP, 30336.07
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 1, SPOP, 37523.45
2021-02-04T13:23:14.129151Z, lab01, 128, 1, SPOP, 68317.68
2021-02-04T13:23:14.129151Z, t630-1, 128, 1, ZADD, 59496.14
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 1, ZADD, 25761.78
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 1, ZADD, 32020.81
2021-02-04T13:23:14.129151Z, t630-1, 128, 1, ZPOPMIN, 59981.25
2021-02-04T13:23:14.129151Z, lab01, 128, 1, ZADD, 64231.23
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 1, ZPOPMIN, 30144.60
2021-02-04T13:23:14.129151Z, t630-1, 128, 1, MSET (10 keys), 48684.01
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 1, ZPOPMIN, 37107.90
2021-02-04T13:23:14.129151Z, lab01, 128, 1, ZPOPMIN, 61955.47
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 1, MSET (10 keys), 21174.52
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 1, MSET (10 keys), 26655.56
2021-02-04T13:23:14.129151Z, lab01, 128, 1, MSET (10 keys), 66966.62
2021-02-04T13:23:14.129151Z, t630-1, 128, 4, SET, 222378.73
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 4, SET, 85795.10
2021-02-04T13:23:14.129151Z, lab01, 128, 4, SET, 259116.59
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 4, SET, 115540.02
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 4, GET, 94695.72
2021-02-04T13:23:14.129151Z, lab01, 128, 4, GET, 263057.94
2021-02-04T13:23:14.129151Z, t630-1, 128, 4, GET, 222867.23
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 4, GET, 122776.46
2021-02-04T13:23:14.129151Z, t630-1, 128, 4, INCR, 229756.09
2021-02-04T13:23:14.129151Z, lab01, 128, 4, INCR, 262269.44
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 4, INCR, 117039.64
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 4, INCR, 91546.55
2021-02-04T13:23:14.129151Z, t630-1, 128, 4, LPUSH, 199301.27
2021-02-04T13:23:14.129151Z, lab01, 128, 4, LPUSH, 264958.41
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 4, LPUSH, 75401.74
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 4, LPUSH, 95493.88
2021-02-04T13:23:14.129151Z, t630-1, 128, 4, RPUSH, 209476.16
2021-02-04T13:23:14.129151Z, lab01, 128, 4, RPUSH, 260652.83
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 4, RPUSH, 79639.13
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 4, RPUSH, 99618.80
2021-02-04T13:23:14.129151Z, t630-1, 128, 4, LPOP, 199930.02
2021-02-04T13:23:14.129151Z, lab01, 128, 4, LPOP, 238036.27
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 4, LPOP, 98553.74
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 4, LPOP, 58030.42
2021-02-04T13:23:14.129151Z, lab01, 128, 4, RPOP, 236838.84
2021-02-04T13:23:14.129151Z, t630-1, 128, 4, RPOP, 196160.30
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 4, RPOP, 99806.63
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 4, RPOP, 80693.71
2021-02-04T13:23:14.129151Z, t630-1, 128, 4, SADD, 223921.64
2021-02-04T13:23:14.129151Z, lab01, 128, 4, SADD, 267227.56
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 4, SADD, 111844.12
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 4, SADD, 90899.98
2021-02-04T13:23:14.129151Z, lab01, 128, 4, HSET, 238481.23
2021-02-04T13:23:14.129151Z, t630-1, 128, 4, HSET, 199119.23
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 4, HSET, 94486.45
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 4, HSET, 76697.47
2021-02-04T13:23:14.129151Z, t630-1, 128, 4, SPOP, 228171.12
2021-02-04T13:23:14.129151Z, lab01, 128, 4, SPOP, 238639.08
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 4, SPOP, 100538.66
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 4, SPOP, 124109.76
2021-02-04T13:23:14.129151Z, t630-1, 128, 4, ZADD, 194145.61
2021-02-04T13:23:14.129151Z, lab01, 128, 4, ZADD, 272411.59
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 4, ZADD, 103423.26
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 4, ZADD, 76131.56
2021-02-04T13:23:14.129151Z, t630-1, 128, 4, ZPOPMIN, 228616.89
2021-02-04T13:23:14.129151Z, lab01, 128, 4, ZPOPMIN, 246415.25
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 4, ZPOPMIN, 100352.80
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 4, ZPOPMIN, 123356.05
2021-02-04T13:23:14.129151Z, t630-1, 128, 4, MSET (10 keys), 94045.48
2021-02-04T13:23:14.129151Z, lab01, 128, 4, MSET (10 keys), 208462.50
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 4, MSET (10 keys), 44948.77
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 4, MSET (10 keys), 61375.75
2021-02-04T13:23:14.129151Z, t630-1, 128, 16, SET, 451092.03
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 16, SET, 203280.11
2021-02-04T13:23:14.129151Z, lab01, 128, 16, SET, 860645.06
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 16, SET, 274262.19
2021-02-04T13:23:14.129151Z, t630-1, 128, 16, GET, 507467.75
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 16, GET, 233003.00
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 16, GET, 305693.22
2021-02-04T13:23:14.129151Z, lab01, 128, 16, GET, 908275.00
2021-02-04T13:23:14.129151Z, t630-1, 128, 16, INCR, 492670.84
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 16, INCR, 219753.39
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 16, INCR, 286133.47
2021-02-04T13:23:14.129151Z, lab01, 128, 16, INCR, 809543.12
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 16, LPUSH, 161221.77
2021-02-04T13:23:14.129151Z, t630-1, 128, 16, LPUSH, 356845.09
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 16, LPUSH, 189815.11
2021-02-04T13:23:14.129151Z, lab01, 128, 16, LPUSH, 626507.94
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 16, RPUSH, 177911.70
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 16, RPUSH, 202879.69
2021-02-04T13:23:14.129151Z, lab01, 128, 16, RPUSH, 674851.19
2021-02-04T13:23:14.129151Z, t630-1, 128, 16, RPUSH, 407044.41
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 16, LPOP, 98197.41
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 16, LPOP, 201712.33
2021-02-04T13:23:14.129151Z, lab01, 128, 16, LPOP, 637172.56
2021-02-04T13:23:14.129151Z, t630-1, 128, 16, LPOP, 362429.97
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 16, RPOP, 184210.83
2021-02-04T13:23:14.129151Z, lab01, 128, 16, RPOP, 679901.75
2021-02-04T13:23:14.129151Z, t630-1, 128, 16, RPOP, 399725.19
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 16, RPOP, 220246.23
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 16, SADD, 213685.56
2021-02-04T13:23:14.129151Z, lab01, 128, 16, SADD, 787513.00
2021-02-04T13:23:14.129151Z, t630-1, 128, 16, SADD, 460209.09
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 16, SADD, 289162.53
2021-02-04T13:23:14.129151Z, lab01, 128, 16, HSET, 763165.88
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 16, HSET, 165667.86
2021-02-04T13:23:14.129151Z, t630-1, 128, 16, HSET, 356403.16
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 16, HSET, 203304.95
2021-02-04T13:23:14.129151Z, lab01, 128, 16, SPOP, 946647.44
2021-02-04T13:23:14.129151Z, t630-1, 128, 16, SPOP, 544032.31
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 16, SPOP, 260960.23
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 16, SPOP, 335387.41
2021-02-04T13:23:14.129151Z, t630-1, 128, 16, ZADD, 364234.31
2021-02-04T13:23:14.129151Z, lab01, 128, 16, ZADD, 758807.31
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 16, ZADD, 161716.47
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 16, ZADD, 220528.77
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 16, ZPOPMIN, 256243.42
2021-02-04T13:23:14.129151Z, t630-1, 128, 16, ZPOPMIN, 529847.81
2021-02-04T13:23:14.129151Z, lab01, 128, 16, ZPOPMIN, 969021.94
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 16, ZPOPMIN, 324628.44
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 16, MSET (10 keys), 62599.72
2021-02-04T13:23:14.129151Z, t630-1, 128, 16, MSET (10 keys), 113803.77
2021-02-04T13:23:14.129151Z, lab01, 128, 16, MSET (10 keys), 264745.41
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 16, MSET (10 keys), 79628.23
2021-02-04T13:23:14.129151Z, t630-1, 128, 32, SET, 541621.12
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 32, SET, 220563.69
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 32, SET, 358211.59
2021-02-04T13:23:14.129151Z, lab01, 128, 32, SET, 1148085.88
2021-02-04T13:23:14.129151Z, t630-1, 128, 32, GET, 631189.12
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 32, GET, 306149.91
2021-02-04T13:23:14.129151Z, lab01, 128, 32, GET, 1416153.75
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 32, GET, 412993.59
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 32, INCR, 289837.72
2021-02-04T13:23:14.129151Z, t630-1, 128, 32, INCR, 611980.56
2021-02-04T13:23:14.129151Z, lab01, 128, 32, INCR, 1363378.50
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 32, INCR, 376873.00
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 32, LPUSH, 200659.97
2021-02-04T13:23:14.129151Z, t630-1, 128, 32, LPUSH, 418146.88
2021-02-04T13:23:14.129151Z, lab01, 128, 32, LPUSH, 939336.44
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 32, LPUSH, 228275.66
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 32, RPUSH, 225994.03
2021-02-04T13:23:14.129151Z, t630-1, 128, 32, RPUSH, 480567.62
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 32, RPUSH, 247298.12
2021-02-04T13:23:14.129151Z, lab01, 128, 32, RPUSH, 1049304.25
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 32, LPOP, 111363.41
2021-02-04T13:23:14.129151Z, t630-1, 128, 32, LPOP, 420988.00
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 32, LPOP, 246957.30
2021-02-04T13:23:14.129151Z, lab01, 128, 32, LPOP, 947420.25
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 32, RPOP, 236854.92
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 32, RPOP, 276106.56
2021-02-04T13:23:14.129151Z, t630-1, 128, 32, RPOP, 475129.91
2021-02-04T13:23:14.129151Z, lab01, 128, 32, RPOP, 1038779.50
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 32, SADD, 253515.56
2021-02-04T13:23:14.129151Z, t630-1, 128, 32, SADD, 496826.72
2021-02-04T13:23:14.129151Z, lab01, 128, 32, SADD, 1158884.12
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 32, SADD, 325405.28
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 32, HSET, 193108.23
2021-02-04T13:23:14.129151Z, t630-1, 128, 32, HSET, 374899.34
2021-02-04T13:23:14.129151Z, lab01, 128, 32, HSET, 847739.06
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 32, HSET, 219637.47
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 32, SPOP, 356261.12
2021-02-04T13:23:14.129151Z, t630-1, 128, 32, SPOP, 689922.62
2021-02-04T13:23:14.129151Z, lab01, 128, 32, SPOP, 1528358.25
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 32, SPOP, 462993.69
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 32, ZADD, 189008.34
2021-02-04T13:23:14.129151Z, t630-1, 128, 32, ZADD, 388540.41
2021-02-04T13:23:14.129151Z, lab01, 128, 32, ZADD, 844536.06
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 32, ZADD, 241934.28
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 32, ZPOPMIN, 348017.41
2021-02-04T13:23:14.129151Z, t630-1, 128, 32, ZPOPMIN, 646702.31
2021-02-04T13:23:14.129151Z, lab01, 128, 32, ZPOPMIN, 1563305.38
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 32, ZPOPMIN, 452539.50
2021-02-04T13:23:14.129151Z, lab01, 128, 32, MSET (10 keys), 280911.78
2021-02-04T13:23:14.129151Z, t630-1, 128, 32, MSET (10 keys), 118749.59
2021-02-04T13:23:14.129151Z, atomicpi02, 128, 32, MSET (10 keys), 69158.37
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 128, 32, MSET (10 keys), 94135.39
2021-02-04T13:23:14.129151Z, t630-1, 256, 1, SET, 54907.34
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 1, SET, 26360.77
2021-02-04T13:23:14.129151Z, lab01, 256, 1, SET, 66528.07
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 1, SET, 34558.17
2021-02-04T13:23:14.129151Z, t630-1, 256, 1, GET, 58404.82
2021-02-04T13:23:14.129151Z, lab01, 256, 1, GET, 60328.98
